"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
5318,"CERRILLOS",1,108359,0,1,0,0,1,0,1,0,0,0,2,4
5319,"MAIPU",8,2106618,4,4,5,3,0,2,6,0,18,2.25,0.25,0.5
5320,"QUINTA NORMAL",4,242079,2,2,1,2,1,1,3,0,6,1.5,0.5,1
5321,"PROVIDENCIA",3,900000,1,2,1,0,2,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5322,"LA FLORIDA",4,199472,1,3,1,1,2,0,3,1,9,2.25,0.25,0.5
5323,"QUINTA NORMAL",2,360158,1,1,0,0,2,0,0,2,0,0,2,4
5324,"LAS CONDES",1,800000,0,1,1,0,0,0,1,0,2,2,0,0
5325,"QUILICURA",2,560075,1,1,0,0,2,0,0,2,2,1,1,2
5326,"PUENTE ALTO",4,1000000,2,2,2,1,1,0,4,0,6,1.5,0.5,1
5327,"PUENTE ALTO",3,211472,2,1,1,1,1,1,2,0,6,2,0,0
5328,"PUENTE ALTO",3,503230,1,2,2,1,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5329,"SANTIAGO",5,742286,2,3,2,3,0,2,3,0,8,1.6,0.4,0.8
5330,"LAS CONDES",2,472614,0,2,2,0,1,0,1,1,0,0,2,4
5331,"MAIPU",4,804447,1,3,1,3,0,2,2,0,12,3,1,2
5332,"PUENTE ALTO",2,70965,1,1,1,0,1,0,2,0,4,2,0,0
5333,"EL MONTE",3,610000,2,1,3,0,0,0,3,0,6,2,0,0
5334,"LAS CONDES",1,611094,1,0,1,0,0,0,1,0,2,2,0,0
5335,"PUENTE ALTO",5,667231,3,2,2,1,2,1,2,2,6,1.2,0.8,1.6
5336,"QUILICURA",9,933959,2,7,3,3,3,5,4,0,12,1.33333333333333,0.666666666666667,1.33333333333333
5337,"PUENTE ALTO",4,60000,1,3,0,1,3,2,1,1,8,2,0,0
5338,"LA FLORIDA",5,653450,1,4,0,3,4,2,1,2,4,0.8,1.2,2.4
5339,"QUINTA NORMAL",3,720000,2,1,2,1,0,1,2,0,6,2,0,0
5340,"LA CISTERNA",5,347441,4,1,1,3,1,3,2,0,14,2.8,0.8,1.6
5341,"LAS CONDES",1,265515,1,0,0,1,0,0,1,0,2,2,0,0
5342,"PROVIDENCIA",5,1346025,2,3,2,3,1,3,2,0,8,1.6,0.4,0.8
5343,"PENALOLEN",5,1152314,4,1,2,3,0,0,5,0,13,2.6,0.6,1.2
5344,"RENCA",4,573459,1,3,2,2,0,1,3,0,8,2,0,0
5345,"MACUL",3,848739,2,1,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5346,"LO ESPEJO",6,580000,2,4,3,1,2,3,3,0,7,1.16666666666667,0.833333333333333,1.66666666666667
5347,"PEDRO AGUIRRE CERDA",6,562086,2,4,2,1,3,0,6,0,9,1.5,0.5,1
5348,"SAN JOAQUIN",5,593686,2,3,2,1,2,1,4,0,6,1.2,0.8,1.6
5349,"PUENTE ALTO",3,89551,2,1,0,1,2,1,2,0,6,2,0,0
5350,"LA FLORIDA",2,651216,1,1,1,0,1,0,1,1,2,1,1,2
5351,"ISLA DE MAIPO",1,400000,1,0,1,0,0,0,0,1,2,2,0,0
5352,"PENALOLEN",7,150000,2,5,0,1,6,1,4,2,4,0.571428571428571,1.42857142857143,2.85714285714286
5353,"VITACURA",3,1593026,2,1,2,0,1,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
5354,"SAN BERNARDO",3,1230477,2,1,2,1,0,1,2,0,6,2,0,0
5355,"BUIN",2,163929,1,1,1,2,0,1,1,0,8,4,2,4
5356,"LA REINA",3,471877,0,3,1,1,2,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
5357,"CONCHALI",3,400000,2,1,1,0,2,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
5358,"HUECHURABA",2,849046,0,2,2,0,0,0,2,0,4,2,0,0
5359,"NUNOA",4,930662,3,1,2,1,2,0,3,1,4,1,1,2
5360,"SANTIAGO",2,72189,1,1,1,1,0,1,1,0,6,3,1,2
5361,"CONCHALI",3,250000,2,1,0,1,2,0,1,2,6,2,0,0
5362,"PUENTE ALTO",3,400000,2,1,2,1,0,1,2,0,6,2,0,0
5363,"CERRO NAVIA",3,250000,1,2,1,1,1,0,3,0,6,2,0,0
5364,"LA CISTERNA",3,450000,1,2,2,1,0,1,2,0,9,3,1,2
5365,"PENAFLOR",2,97909,1,1,0,0,2,0,0,2,4,2,0,0
5366,"SANTIAGO",2,320000,0,2,1,1,0,1,1,0,4,2,0,0
5367,"PENALOLEN",5,537253,3,2,2,2,1,2,3,0,8,1.6,0.4,0.8
5368,"CONCHALI",4,300000,2,2,1,2,1,2,2,0,8,2,0,0
5369,"LA FLORIDA",4,669500,2,2,3,0,2,0,3,1,6,1.5,0.5,1
5370,"EL BOSQUE",4,880000,2,2,2,1,1,0,3,1,6,1.5,0.5,1
5372,"PUDAHUEL",6,326000,3,3,1,2,3,3,2,1,10,1.66666666666667,0.333333333333333,0.666666666666667
5373,"CALERA DE TANGO",5,461730,1,4,4,1,0,1,4,0,8,1.6,0.4,0.8
5374,"LA PINTANA",5,590000,3,2,3,2,1,1,4,0,10,2,0,0
5375,"PUENTE ALTO",5,1080000,2,3,2,1,2,0,4,1,2,0.4,1.6,3.2
5376,"SAN BERNARDO",2,79444,1,1,1,1,1,0,1,1,4,2,0,0
5377,"QUINTA NORMAL",2,116656,1,1,1,0,1,0,2,0,2,1,1,2
5378,"LA FLORIDA",1,228723,0,1,1,0,0,0,1,0,2,2,0,0
5379,"CERRO NAVIA",2,315000,1,1,0,0,3,0,0,2,2,1,1,2
5380,"INDEPENDENCIA",1,242766,0,1,0,0,1,0,1,0,2,2,0,0
5381,"PUENTE ALTO",2,332013,0,2,1,0,1,0,1,1,4,2,0,0
5382,"PROVIDENCIA",2,600000,1,1,1,1,0,0,2,0,4,2,0,0
5383,"LO BARNECHEA",2,722788,1,1,2,0,0,0,2,0,8,4,2,4
5384,"LAS CONDES",4,785411,3,1,1,1,2,2,2,0,10,2.5,0.5,1
5385,"LAS CONDES",2,922227,1,1,0,0,2,0,0,2,4,2,0,0
5386,"RENCA",3,780000,1,2,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5387,"RECOLETA",4,994330,2,2,3,1,1,0,3,1,5,1.25,0.75,1.5
5388,"SAN MIGUEL",4,3471073,3,1,2,2,0,2,2,0,8,2,0,0
5389,"EL MONTE",3,500000,2,1,2,1,0,0,3,0,5,1.66666666666667,0.333333333333333,0.666666666666667
5390,"QUILICURA",4,607664,1,3,3,0,1,0,2,2,8,2,0,0
5391,"PUENTE ALTO",3,440000,1,2,2,0,1,0,3,0,6,2,0,0
5392,"CERRO NAVIA",4,300000,2,2,1,2,1,2,2,0,8,2,0,0
5393,"MAIPU",2,87385,1,1,0,1,1,0,2,0,4,2,0,0
5394,"PUENTE ALTO",5,983944,3,2,2,2,1,1,4,0,5,1,1,2
5395,"ISLA DE MAIPO",3,200000,2,1,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5396,"PEDRO AGUIRRE CERDA",5,890000,4,1,2,1,2,0,4,1,11,2.2,0.2,0.4
5397,"NUNOA",1,1467527,1,0,1,0,0,0,0,1,4,4,2,4
5398,"LAS CONDES",5,1934078,1,4,3,2,0,0,4,1,18,3.6,1.6,3.2
5399,"LA PINTANA",6,530000,4,2,2,2,2,3,3,0,6,1,1,2
5400,"EL BOSQUE",4,500000,2,2,1,1,2,2,2,0,4,1,1,2
5401,"PUENTE ALTO",3,400000,1,2,1,1,1,2,1,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5402,"SANTIAGO",2,481001,1,1,1,1,0,1,1,0,6,3,1,2
5403,"MELIPILLA",3,91026,1,2,0,1,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5404,"PUENTE ALTO",2,650000,1,1,1,0,1,0,0,2,4,2,0,0
5405,"SAN JOAQUIN",7,608477,3,4,1,3,3,2,4,1,12,1.71428571428571,0.285714285714286,0.571428571428572
5406,"LA REINA",7,2104849,2,5,4,3,5,1,5,1,10,1.42857142857143,0.571428571428571,1.14285714285714
5407,"LA FLORIDA",5,629303,1,4,1,2,2,0,4,1,9,1.8,0.2,0.4
5408,"PUENTE ALTO",1,148291,0,1,1,0,0,0,1,0,4,4,2,4
5409,"LAS CONDES",7,1533065,2,5,2,3,2,4,3,0,8,1.14285714285714,0.857142857142857,1.71428571428571
5410,"INDEPENDENCIA",1,72702,1,0,0,0,1,0,0,1,2,2,0,0
5411,"PUENTE ALTO",5,836201,2,3,3,1,1,1,4,0,4,0.8,1.2,2.4
5412,"SANTIAGO",7,141094,5,2,1,1,5,3,4,0,8,1.14285714285714,0.857142857142857,1.71428571428571
5413,"RECOLETA",3,307094,1,2,1,1,1,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5414,"COLINA",1,300000,1,0,1,0,0,0,1,0,2,2,0,0
5415,"MAIPU",4,364065,3,1,1,2,1,2,2,0,8,2,0,0
5416,"SAN BERNARDO",1,210121,0,1,1,0,0,0,1,0,2,2,0,0
5417,"LA PINTANA",5,230000,2,3,1,2,2,3,2,0,6,1.2,0.8,1.6
5418,"LA PINTANA",8,1235979,4,4,4,2,2,0,8,0,15,1.875,0.125,0.25
5419,"LA REINA",3,1243370,1,2,1,1,1,0,3,0,12,4,2,4
5420,"CERRO NAVIA",3,500000,1,2,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
5421,"RENCA",4,250000,3,1,1,2,1,2,2,0,8,2,0,0
5422,"LO BARNECHEA",5,2510086,2,3,3,2,0,0,5,0,8,1.6,0.4,0.8
5423,"PUENTE ALTO",5,1370000,2,3,3,2,0,2,3,0,6,1.2,0.8,1.6
5424,"LA FLORIDA",1,367492,0,1,1,0,0,0,1,0,4,4,2,4
5425,"EL BOSQUE",2,255650,1,1,0,0,2,0,0,2,6,3,1,2
5426,"PUENTE ALTO",3,755460,1,2,1,1,1,0,3,0,6,2,0,0
5427,"TALAGANTE",4,500000,3,1,1,1,2,2,2,0,5,1.25,0.75,1.5
5428,"NUNOA",2,849464,1,1,1,0,1,0,0,2,4,2,0,0
5429,"LAS CONDES",2,505574,1,1,0,0,3,0,0,2,6,3,1,2
5430,"PUENTE ALTO",1,202795,0,1,0,0,2,0,0,1,2,2,0,0
5431,"ESTACION CENTRAL",1,150000,0,1,1,0,0,0,0,1,2,2,0,0
5432,"PUENTE ALTO",3,590000,1,2,2,1,0,0,3,0,6,2,0,0
5434,"CERRO NAVIA",3,156000,1,2,0,1,2,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
5435,"QUILICURA",4,747122,2,2,1,1,2,2,2,0,6,1.5,0.5,1
5436,"PEDRO AGUIRRE CERDA",3,580375,2,1,1,0,2,1,2,0,6,2,0,0
5437,"LA FLORIDA",3,448819,2,1,0,0,5,0,1,2,6,2,0,0
5438,"VITACURA",5,2000820,2,3,4,1,0,0,4,1,9,1.8,0.2,0.4
5439,"MAIPU",2,300000,1,1,0,0,2,0,0,2,0,0,2,4
5440,"LA FLORIDA",4,1602037,3,1,4,0,0,0,4,0,6,1.5,0.5,1
5441,"PENALOLEN",8,900000,2,6,3,0,5,2,6,0,10,1.25,0.75,1.5
5442,"EL BOSQUE",3,347000,2,1,2,0,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
5443,"ESTACION CENTRAL",6,240000,4,2,0,2,6,2,2,2,6,1,1,2
5444,"MAIPU",5,306882,1,4,1,1,3,3,2,0,4,0.8,1.2,2.4
5445,"QUILICURA",6,973854,3,3,2,3,1,1,5,0,17,2.83333333333333,0.833333333333333,1.66666666666667
5446,"PUENTE ALTO",3,380000,3,0,1,2,0,2,1,0,6,2,0,0
5447,"MAIPU",4,726900,2,2,1,1,2,0,4,0,10,2.5,0.5,1
5448,"PENALOLEN",2,180345,1,1,0,0,2,0,2,0,4,2,0,0
5449,"LA CISTERNA",4,1128228,1,3,1,0,6,0,1,3,2,0.5,1.5,3
5450,"LO BARNECHEA",5,606131,2,3,1,3,1,2,3,0,2,0.4,1.6,3.2
5451,"MAIPU",4,1058823,2,2,2,1,1,1,2,1,9,2.25,0.25,0.5
5452,"PUENTE ALTO",3,398000,1,2,2,0,1,0,3,0,5,1.66666666666667,0.333333333333333,0.666666666666667
5453,"CALERA DE TANGO",2,622502,1,1,1,0,1,0,1,1,4,2,0,0
5454,"SAN BERNARDO",4,428887,0,4,2,1,2,1,2,1,11,2.75,0.75,1.5
5455,"PUENTE ALTO",5,589871,2,3,2,4,0,1,4,0,4,0.8,1.2,2.4
5456,"PENALOLEN",2,544777,1,1,1,0,1,0,1,1,4,2,0,0
5457,"QUINTA NORMAL",4,930000,2,2,2,0,3,0,3,1,11,2.75,0.75,1.5
5458,"MAIPU",4,750000,1,3,2,1,1,1,3,0,13,3.25,1.25,2.5
5459,"QUILICURA",4,227795,3,1,1,0,3,2,2,0,2,0.5,1.5,3
5460,"SAN BERNARDO",4,513333,1,3,2,0,2,1,3,0,8,2,0,0
5461,"LA CISTERNA",3,359608,1,2,1,1,1,1,2,0,6,2,0,0
5462,"PUENTE ALTO",3,104380,2,1,0,2,1,2,1,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5463,"QUILICURA",2,18634,1,1,0,0,2,0,0,2,4,2,0,0
5464,"PUENTE ALTO",3,279137,1,2,1,0,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5465,"MAIPU",6,1012291,1,5,3,1,2,2,4,0,8,1.33333333333333,0.666666666666667,1.33333333333333
5466,"SAN BERNARDO",1,289003,1,0,1,0,1,0,1,0,3,3,1,2
5467,"QUINTA NORMAL",2,450000,1,1,2,0,1,0,2,0,4,2,0,0
5468,"MAIPU",5,346580,2,3,1,2,2,2,3,0,6,1.2,0.8,1.6
5469,"QUILICURA",4,448120,2,2,1,1,2,2,2,0,7,1.75,0.25,0.5
5470,"LO PRADO",3,214901,2,1,1,0,2,0,3,0,6,2,0,0
5471,"MACUL",3,192471,1,2,0,1,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5472,"SANTIAGO",2,1450000,1,1,2,0,0,0,2,0,6,3,1,2
5473,"CONCHALI",3,600000,1,2,2,1,0,1,2,0,6,2,0,0
5474,"CONCHALI",5,327571,3,2,1,2,2,1,3,1,7,1.4,0.6,1.2
5475,"SANTIAGO",2,574817,1,1,0,0,3,0,0,2,2,1,1,2
5476,"QUILICURA",6,827366,3,3,3,2,1,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
5477,"CERRO NAVIA",2,130000,1,1,0,0,3,0,1,1,4,2,0,0
5478,"MACUL",2,229409,0,2,1,1,0,0,2,0,2,1,1,2
5479,"SAN MIGUEL",2,392890,0,2,1,0,1,0,1,1,2,1,1,2
5480,"SANTIAGO",1,286781,1,0,0,0,2,0,0,1,2,2,0,0
5481,"PADRE HURTADO",4,400000,3,1,1,2,1,2,2,0,5,1.25,0.75,1.5
5482,"CONCHALI",5,914468,1,4,1,1,3,1,3,1,8,1.6,0.4,0.8
5483,"LA GRANJA",6,398487,2,4,1,2,3,3,2,1,16,2.66666666666667,0.666666666666667,1.33333333333333
5484,"COLINA",3,320000,1,2,1,0,2,1,2,0,6,2,0,0
5485,"PUENTE ALTO",4,400000,2,2,1,1,2,1,3,0,6,1.5,0.5,1
5486,"MAIPU",5,907513,3,2,3,1,1,0,5,0,13,2.6,0.6,1.2
5487,"PEDRO AGUIRRE CERDA",4,1595790,2,2,1,2,1,1,3,0,8,2,0,0
5488,"MAIPU",7,665195,3,4,3,2,2,3,4,0,8,1.14285714285714,0.857142857142857,1.71428571428571
5489,"LA CISTERNA",11,945288,6,5,3,3,5,3,8,0,21,1.90909090909091,0.0909090909090908,0.181818181818182
5490,"QUILICURA",5,578866,3,2,2,0,3,0,3,2,6,1.2,0.8,1.6
5491,"INDEPENDENCIA",2,435548,1,1,1,0,1,0,2,0,2,1,1,2
5492,"LA FLORIDA",2,387870,1,1,0,0,2,0,1,1,6,3,1,2
5493,"MACUL",5,900748,3,2,3,2,0,2,3,0,4,0.8,1.2,2.4
5494,"PROVIDENCIA",4,1788659,3,1,2,2,0,2,2,0,12,3,1,2
5495,"SANTIAGO",4,1000005,1,3,2,1,1,0,4,0,9,2.25,0.25,0.5
5496,"PENALOLEN",3,892450,1,2,3,0,0,0,3,0,6,2,0,0
5497,"LAMPA",2,600000,1,1,1,0,1,0,2,0,4,2,0,0
5498,"EL BOSQUE",5,93630,1,4,0,3,2,3,2,0,16,3.2,1.2,2.4
5499,"PUENTE ALTO",4,335990,1,3,1,2,1,1,3,0,10,2.5,0.5,1
5500,"LAS CONDES",1,876516,0,1,1,0,0,0,1,0,4,4,2,4
5501,"PUENTE ALTO",5,917988,3,2,3,1,1,1,4,0,6,1.2,0.8,1.6
5502,"RENCA",3,74452,2,1,0,2,1,2,1,0,10,3.33333333333333,1.33333333333333,2.66666666666667
5503,"PUENTE ALTO",2,448762,1,1,1,0,1,0,1,1,4,2,0,0
5504,"CONCHALI",3,300000,1,2,1,2,0,1,2,0,6,2,0,0
5505,"CERRILLOS",4,650000,2,2,2,1,1,1,3,0,7,1.75,0.25,0.5
5506,"QUILICURA",5,942651,3,2,3,0,2,2,2,1,10,2,0,0
5507,"LAS CONDES",3,1348072,1,2,2,1,0,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
5508,"LA PINTANA",1,100000,1,0,0,0,1,0,0,1,2,2,0,0
5509,"SAN BERNARDO",3,256000,1,2,1,0,2,1,2,0,6,2,0,0
5510,"LAMPA",5,320516,2,3,1,4,0,4,1,0,6,1.2,0.8,1.6
5511,"SAN BERNARDO",6,1029245,4,2,3,3,0,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
5512,"LO ESPEJO",3,159505,1,2,0,0,3,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
5513,"PUENTE ALTO",1,143927,0,1,1,0,0,0,0,1,4,4,2,4
5514,"MAIPU",4,500000,0,4,1,3,0,3,1,0,8,2,0,0
5515,"LA REINA",1,223767,0,1,0,0,1,0,1,0,4,4,2,4
5516,"CONCHALI",6,1130000,4,2,3,1,2,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
5517,"MACUL",2,379689,0,2,1,0,2,0,2,0,4,2,0,0
5518,"SAN RAMON",6,1350000,4,2,4,0,2,1,5,0,16,2.66666666666667,0.666666666666667,1.33333333333333
5520,"PEDRO AGUIRRE CERDA",3,1508876,2,1,2,1,0,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
5521,"LA PINTANA",6,1030000,4,2,5,1,1,1,4,1,13,2.16666666666667,0.166666666666667,0.333333333333333
5522,"RECOLETA",3,825321,1,2,1,0,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
5523,"RENCA",4,355000,1,3,1,2,1,2,2,0,8,2,0,0
5524,"PIRQUE",4,580851,3,1,1,1,2,0,4,0,6,1.5,0.5,1
5525,"PROVIDENCIA",1,500000,1,0,0,0,1,0,0,1,2,2,0,0
5526,"EL MONTE",4,250000,2,2,1,2,1,1,3,0,6,1.5,0.5,1
5527,"LA FLORIDA",4,1265567,1,3,1,2,1,2,2,0,8,2,0,0
5528,"QUILICURA",5,931058,2,3,1,0,4,3,2,0,10,2,0,0
5529,"NUNOA",2,112290,1,1,0,0,3,0,1,1,6,3,1,2
5530,"PENALOLEN",3,560205,1,2,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5531,"MAIPU",3,365362,1,2,1,2,0,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
5533,"LAMPA",3,490728,2,1,1,0,2,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5534,"LA FLORIDA",3,222191,1,2,1,2,0,1,2,0,9,3,1,2
5535,"PUDAHUEL",3,198000,2,1,1,1,1,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
5536,"SAN JOAQUIN",3,1478376,1,2,3,0,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
5537,"RECOLETA",2,271581,1,1,1,0,1,0,2,0,2,1,1,2
5538,"EL MONTE",3,109529,2,1,1,0,2,0,3,0,6,2,0,0
5539,"PEDRO AGUIRRE CERDA",6,440000,2,4,2,0,4,0,4,2,12,2,0,0
5540,"QUINTA NORMAL",4,928000,2,2,3,0,1,0,3,1,10,2.5,0.5,1
5541,"LAS CONDES",6,1286411,3,3,3,3,0,3,3,0,5,0.833333333333333,1.16666666666667,2.33333333333333
5542,"PUENTE ALTO",4,627400,2,2,3,0,1,0,4,0,9,2.25,0.25,0.5
5544,"CALERA DE TANGO",3,798587,2,1,2,0,1,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
5545,"PUENTE ALTO",4,1393392,2,2,4,1,0,0,4,0,9,2.25,0.25,0.5
5546,"MAIPU",3,276789,0,3,1,1,1,1,2,0,6,2,0,0
5547,"LA FLORIDA",2,811108,1,1,2,0,0,0,2,0,4,2,0,0
5548,"LA REINA",4,1551420,3,1,2,2,0,2,2,0,7,1.75,0.25,0.5
5549,"PUDAHUEL",2,165000,1,1,0,0,2,0,1,1,0,0,2,4
5550,"SAN JOAQUIN",5,424692,1,4,1,1,3,0,4,1,9,1.8,0.2,0.4
5551,"LA FLORIDA",1,250000,0,1,0,0,2,0,0,1,2,2,0,0
5552,"MACUL",4,1284936,2,2,2,1,1,2,2,0,4,1,1,2
5553,"EL MONTE",3,220007,1,2,1,2,0,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
5554,"PADRE HURTADO",5,690419,3,2,2,2,1,2,3,0,10,2,0,0
5556,"CONCHALI",5,669064,2,3,2,1,2,1,3,1,7,1.4,0.6,1.2
5557,"PUENTE ALTO",6,1540468,3,3,5,2,0,1,5,0,13,2.16666666666667,0.166666666666667,0.333333333333333
5558,"LAS CONDES",4,2700171,3,1,3,1,0,0,3,1,12,3,1,2
5559,"SAN BERNARDO",4,572057,2,2,2,2,1,1,3,0,12,3,1,2
5560,"LAS CONDES",2,1500000,1,1,2,0,0,0,2,0,2,1,1,2
5561,"QUILICURA",6,248397,2,4,1,2,3,3,3,0,9,1.5,0.5,1
5562,"QUINTA NORMAL",1,20906,0,1,0,0,1,0,0,1,2,2,0,0
5563,"PENALOLEN",5,451026,1,4,1,3,1,2,3,0,16,3.2,1.2,2.4
5564,"PUDAHUEL",4,400000,3,1,1,1,2,2,2,0,8,2,0,0
5565,"PUENTE ALTO",3,779030,2,1,2,0,2,0,2,1,6,2,0,0
5566,"LA GRANJA",2,378003,1,1,1,0,1,0,2,0,4,2,0,0
5567,"MAIPU",4,1029447,2,2,2,0,3,1,2,1,4,1,1,2
5568,"SANTIAGO",1,403921,0,1,1,0,0,0,1,0,2,2,0,0
5569,"LAS CONDES",4,519103,1,3,1,2,1,0,4,0,9,2.25,0.25,0.5
5570,"PUDAHUEL",4,455268,2,2,1,1,2,2,2,0,8,2,0,0
5571,"LA GRANJA",2,350000,1,1,2,0,0,0,2,0,6,3,1,2
5572,"LAMPA",5,702511,2,3,2,2,1,2,3,0,18,3.6,1.6,3.2
5573,"LAS CONDES",3,3907582,2,1,1,0,2,0,0,3,10,3.33333333333333,1.33333333333333,2.66666666666667
5574,"INDEPENDENCIA",4,506468,1,3,1,2,1,2,2,0,8,2,0,0
5575,"LAS CONDES",2,2341287,2,0,2,0,2,0,2,0,5,2.5,0.5,1
5576,"VITACURA",3,1597935,1,2,1,1,1,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
5577,"LA FLORIDA",4,500000,2,2,1,1,2,1,3,0,6,1.5,0.5,1
5578,"RECOLETA",2,700000,1,1,2,0,0,0,1,1,5,2.5,0.5,1
5580,"MAIPU",2,426794,1,1,1,0,1,0,1,1,4,2,0,0
5581,"SAN BERNARDO",2,262661,0,2,1,1,1,1,1,0,5,2.5,0.5,1
5582,"LAS CONDES",3,617432,1,2,3,0,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
5583,"PUENTE ALTO",2,209660,1,1,1,1,0,0,2,0,2,1,1,2
5584,"PROVIDENCIA",1,250000,0,1,0,0,1,0,0,1,2,2,0,0
5585,"MAIPU",5,1028140,2,3,3,0,2,0,3,2,8,1.6,0.4,0.8
5587,"SAN BERNARDO",4,411360,1,3,2,2,0,0,4,0,16,4,2,4
5588,"SAN BERNARDO",3,200000,1,2,1,1,1,1,2,0,6,2,0,0
5589,"LO PRADO",1,170000,0,1,0,0,2,0,0,1,2,2,0,0
5590,"HUECHURABA",5,350000,1,4,2,3,0,2,3,0,4,0.8,1.2,2.4
5591,"SANTIAGO",4,1469319,2,2,3,0,1,0,2,2,6,1.5,0.5,1
5592,"PUDAHUEL",4,675000,3,1,2,2,0,2,2,0,8,2,0,0
5593,"PADRE HURTADO",4,355999,0,4,1,2,1,2,2,0,4,1,1,2
5594,"QUINTA NORMAL",5,563134,2,3,2,0,3,1,4,0,6,1.2,0.8,1.6
5595,"LA FLORIDA",5,452121,2,3,1,3,1,3,2,0,14,2.8,0.8,1.6
5596,"VITACURA",4,1334475,2,2,3,1,0,1,3,0,4,1,1,2
5597,"MAIPU",4,600000,3,1,1,2,1,2,2,0,8,2,0,0
5598,"SANTIAGO",4,326196,1,3,1,1,2,0,3,1,4,1,1,2
5599,"SAN JOAQUIN",3,357203,0,3,1,0,2,1,1,1,2,0.666666666666667,1.33333333333333,2.66666666666667
5600,"PUENTE ALTO",8,986644,5,3,4,1,4,1,6,1,11,1.375,0.625,1.25
5601,"HUECHURABA",2,1151106,1,1,2,0,0,0,2,0,4,2,0,0
5602,"LAS CONDES",2,721730,0,2,2,0,1,0,1,1,4,2,0,0
5603,"LO PRADO",3,285000,1,2,0,0,3,0,1,2,6,2,0,0
5604,"LO BARNECHEA",1,1034290,1,0,1,0,0,0,1,0,2,2,0,0
5605,"PUENTE ALTO",3,780000,1,2,2,0,1,1,2,0,6,2,0,0
5608,"PIRQUE",6,600000,3,3,1,3,2,4,2,0,12,2,0,0
5610,"CALERA DE TANGO",2,480000,2,0,2,0,0,0,2,0,6,3,1,2
5611,"LAS CONDES",1,86835,1,0,1,0,0,0,1,0,4,4,2,4
5612,"EL BOSQUE",2,200000,1,1,0,0,2,0,0,2,4,2,0,0
5613,"CERRILLOS",3,500000,2,1,0,1,2,1,2,0,6,2,0,0
5614,"LA FLORIDA",6,495000,2,4,1,2,3,2,3,1,6,1,1,2
5615,"LAS CONDES",2,970665,0,2,1,0,1,0,1,1,2,1,1,2
5616,"LAS CONDES",1,890966,1,0,1,0,1,0,0,1,4,4,2,4
5617,"SAN MIGUEL",4,501646,2,2,2,2,0,1,3,0,4,1,1,2
5618,"PUENTE ALTO",4,593176,3,1,2,1,1,1,3,0,9,2.25,0.25,0.5
5619,"HUECHURABA",3,610502,1,2,1,0,2,0,2,1,6,2,0,0
5620,"LA FLORIDA",2,184376,1,1,0,0,4,0,0,2,4,2,0,0
5621,"QUINTA NORMAL",6,976815,3,3,3,1,2,2,4,0,6,1,1,2
5622,"MELIPILLA",4,760813,2,2,2,0,2,0,3,1,8,2,0,0
5623,"SAN JOAQUIN",7,953743,3,4,3,1,3,2,5,0,18,2.57142857142857,0.571428571428572,1.14285714285714
5624,"RENCA",1,250000,0,1,1,0,0,0,0,1,2,2,0,0
5625,"PENALOLEN",4,637193,2,2,2,1,2,1,2,1,8,2,0,0
5626,"LA FLORIDA",2,1416427,1,1,2,0,0,0,2,0,4,2,0,0
