Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
5343;PENALOLEN;5;1152314;4;1;2;3;0;0;5;0;13
5344;RENCA;4;573459;1;3;2;2;0;1;3;0;8
5345;MACUL;3;848739;2;1;2;1;0;1;2;0;8
5346;LO ESPEJO;6;580000;2;4;3;1;2;3;3;0;7
5347;PEDRO AGUIRRE CERDA;6;562086;2;4;2;1;3;0;6;0;9
5348;SAN JOAQUIN;5;593686;2;3;2;1;2;1;4;0;6
5349;PUENTE ALTO;3;89551;2;1;0;1;2;1;2;0;6
5350;LA FLORIDA;2;651216;1;1;1;0;1;0;1;1;2
5351;ISLA DE MAIPO;1;400000;1;0;1;0;0;0;0;1;2
5352;PENALOLEN;7;150000;2;5;0;1;6;1;4;2;4
5353;VITACURA;3;1593026;2;1;2;0;1;0;1;2;4
5354;SAN BERNARDO;3;1230477;2;1;2;1;0;1;2;0;6
5355;BUIN;2;163929;1;1;1;2;0;1;1;0;8
5356;LA REINA;3;471877;0;3;1;1;2;0;2;1;8
5357;CONCHALI;3;400000;2;1;1;0;2;0;2;1;4
5358;HUECHURABA;2;849046;0;2;2;0;0;0;2;0;4
5359;NUNOA;4;930662;3;1;2;1;2;0;3;1;4
5360;SANTIAGO;2;72189;1;1;1;1;0;1;1;0;6
5361;CONCHALI;3;250000;2;1;0;1;2;0;1;2;6
5362;PUENTE ALTO;3;400000;2;1;2;1;0;1;2;0;6
5363;CERRO NAVIA;3;250000;1;2;1;1;1;0;3;0;6
5364;LA CISTERNA;3;450000;1;2;2;1;0;1;2;0;9
5365;PENAFLOR;2;97909;1;1;0;0;2;0;0;2;4
5366;SANTIAGO;2;320000;0;2;1;1;0;1;1;0;4
5367;PENALOLEN;5;537253;3;2;2;2;1;2;3;0;8
5368;CONCHALI;4;300000;2;2;1;2;1;2;2;0;8
5369;LA FLORIDA;4;669500;2;2;3;0;2;0;3;1;6
5370;EL BOSQUE;4;880000;2;2;2;1;1;0;3;1;6
5371;NUNOA;2;1552781;1;1;1;0;4;0;0;2;9
5372;PUDAHUEL;6;326000;3;3;1;2;3;3;2;1;10
5373;CALERA DE TANGO;5;461730;1;4;4;1;0;1;4;0;8
5374;LA PINTANA;5;590000;3;2;3;2;1;1;4;0;10
5375;PUENTE ALTO;5;1080000;2;3;2;1;2;0;4;1;2
5376;SAN BERNARDO;2;79444;1;1;1;1;1;0;1;1;4
5377;QUINTA NORMAL;2;116656;1;1;1;0;1;0;2;0;2
5378;LA FLORIDA;1;228723;0;1;1;0;0;0;1;0;2
5379;CERRO NAVIA;2;315000;1;1;0;0;3;0;0;2;2
5380;INDEPENDENCIA;1;242766;0;1;0;0;1;0;1;0;2
5381;PUENTE ALTO;2;332013;0;2;1;0;1;0;1;1;4
5382;PROVIDENCIA;2;600000;1;1;1;1;0;0;2;0;4
5383;LO BARNECHEA;2;722788;1;1;2;0;0;0;2;0;8
5384;LAS CONDES;4;785411;3;1;1;1;2;2;2;0;10
5385;LAS CONDES;2;922227;1;1;0;0;2;0;0;2;4
5386;RENCA;3;780000;1;2;2;1;0;1;2;0;8
5387;RECOLETA;4;994330;2;2;3;1;1;0;3;1;5
5388;SAN MIGUEL;4;3471073;3;1;2;2;0;2;2;0;8
5389;EL MONTE;3;500000;2;1;2;1;0;0;3;0;5
5390;QUILICURA;4;607664;1;3;3;0;1;0;2;2;8
5391;PUENTE ALTO;3;440000;1;2;2;0;1;0;3;0;6
5392;CERRO NAVIA;4;300000;2;2;1;2;1;2;2;0;8
5393;MAIPU;2;87385;1;1;0;1;1;0;2;0;4
5394;PUENTE ALTO;5;983944;3;2;2;2;1;1;4;0;5
5395;ISLA DE MAIPO;3;200000;2;1;1;1;1;1;2;0;4
5396;PEDRO AGUIRRE CERDA;5;890000;4;1;2;1;2;0;4;1;11
5397;NUNOA;1;1467527;1;0;1;0;0;0;0;1;4
5398;LAS CONDES;5;1934078;1;4;3;2;0;0;4;1;18
5399;LA PINTANA;6;530000;4;2;2;2;2;3;3;0;6
5400;EL BOSQUE;4;500000;2;2;1;1;2;2;2;0;4
5401;PUENTE ALTO;3;400000;1;2;1;1;1;2;1;0;4
5402;SANTIAGO;2;481001;1;1;1;1;0;1;1;0;6
5403;MELIPILLA;3;91026;1;2;0;1;2;1;2;0;4
5404;PUENTE ALTO;2;650000;1;1;1;0;1;0;0;2;4
5405;SAN JOAQUIN;7;608477;3;4;1;3;3;2;4;1;12
5406;LA REINA;7;2104849;2;5;4;3;5;1;5;1;10
5407;LA FLORIDA;5;629303;1;4;1;2;2;0;4;1;9
5408;PUENTE ALTO;1;148291;0;1;1;0;0;0;1;0;4
5409;LAS CONDES;7;1533065;2;5;2;3;2;4;3;0;8
5410;INDEPENDENCIA;1;72702;1;0;0;0;1;0;0;1;2
5411;PUENTE ALTO;5;836201;2;3;3;1;1;1;4;0;4
5412;SANTIAGO;7;141094;5;2;1;1;5;3;4;0;8
5413;RECOLETA;3;307094;1;2;1;1;1;1;2;0;8
5414;COLINA;1;300000;1;0;1;0;0;0;1;0;2
5415;MAIPU;4;364065;3;1;1;2;1;2;2;0;8
5416;SAN BERNARDO;1;210121;0;1;1;0;0;0;1;0;2
5417;LA PINTANA;5;230000;2;3;1;2;2;3;2;0;6
5418;LA PINTANA;8;1235979;4;4;4;2;2;0;8;0;15
5419;LA REINA;3;1243370;1;2;1;1;1;0;3;0;12
5420;CERRO NAVIA;3;500000;1;2;2;0;1;0;2;1;4
5421;RENCA;4;250000;3;1;1;2;1;2;2;0;8
5422;LO BARNECHEA;5;2510086;2;3;3;2;0;0;5;0;8
5423;PUENTE ALTO;5;1370000;2;3;3;2;0;2;3;0;6
5424;LA FLORIDA;1;367492;0;1;1;0;0;0;1;0;4
5425;EL BOSQUE;2;255650;1;1;0;0;2;0;0;2;6
5426;PUENTE ALTO;3;755460;1;2;1;1;1;0;3;0;6
5427;TALAGANTE;4;500000;3;1;1;1;2;2;2;0;5
5428;NUNOA;2;849464;1;1;1;0;1;0;0;2;4
5429;LAS CONDES;2;505574;1;1;0;0;3;0;0;2;6
5430;PUENTE ALTO;1;202795;0;1;0;0;2;0;0;1;2
5431;ESTACION CENTRAL;1;150000;0;1;1;0;0;0;0;1;2
5432;PUENTE ALTO;3;590000;1;2;2;1;0;0;3;0;6
5433;MACUL;1;300000;0;1;1;0;0;0;0;1;8
5434;CERRO NAVIA;3;156000;1;2;0;1;2;0;1;2;2
5435;QUILICURA;4;747122;2;2;1;1;2;2;2;0;6
5436;PEDRO AGUIRRE CERDA;3;580375;2;1;1;0;2;1;2;0;6
5437;LA FLORIDA;3;448819;2;1;0;0;5;0;1;2;6
5438;VITACURA;5;2000820;2;3;4;1;0;0;4;1;9
5439;MAIPU;2;300000;1;1;0;0;2;0;0;2;0
5440;LA FLORIDA;4;1602037;3;1;4;0;0;0;4;0;6
5441;PENALOLEN;8;900000;2;6;3;0;5;2;6;0;10
5442;EL BOSQUE;3;347000;2;1;2;0;1;0;2;1;8
5443;ESTACION CENTRAL;6;240000;4;2;0;2;6;2;2;2;6
5444;MAIPU;5;306882;1;4;1;1;3;3;2;0;4
5445;QUILICURA;6;973854;3;3;2;3;1;1;5;0;17
5446;PUENTE ALTO;3;380000;3;0;1;2;0;2;1;0;6
5447;MAIPU;4;726900;2;2;1;1;2;0;4;0;10
5448;PENALOLEN;2;180345;1;1;0;0;2;0;2;0;4
5449;LA CISTERNA;4;1128228;1;3;1;0;6;0;1;3;2
5450;LO BARNECHEA;5;606131;2;3;1;3;1;2;3;0;2
5451;MAIPU;4;1058823;2;2;2;1;1;1;2;1;9
5452;PUENTE ALTO;3;398000;1;2;2;0;1;0;3;0;5
5453;CALERA DE TANGO;2;622502;1;1;1;0;1;0;1;1;4
5454;SAN BERNARDO;4;428887;0;4;2;1;2;1;2;1;11
5455;PUENTE ALTO;5;589871;2;3;2;4;0;1;4;0;4
5456;PENALOLEN;2;544777;1;1;1;0;1;0;1;1;4
5457;QUINTA NORMAL;4;930000;2;2;2;0;3;0;3;1;11
5458;MAIPU;4;750000;1;3;2;1;1;1;3;0;13
5459;QUILICURA;4;227795;3;1;1;0;3;2;2;0;2
5460;SAN BERNARDO;4;513333;1;3;2;0;2;1;3;0;8
5461;LA CISTERNA;3;359608;1;2;1;1;1;1;2;0;6
5462;PUENTE ALTO;3;104380;2;1;0;2;1;2;1;0;4
5463;QUILICURA;2;18634;1;1;0;0;2;0;0;2;4
5464;PUENTE ALTO;3;279137;1;2;1;0;2;1;2;0;4
5465;MAIPU;6;1012291;1;5;3;1;2;2;4;0;8
5466;SAN BERNARDO;1;289003;1;0;1;0;1;0;1;0;3
5467;QUINTA NORMAL;2;450000;1;1;2;0;1;0;2;0;4
5468;MAIPU;5;346580;2;3;1;2;2;2;3;0;6
5469;QUILICURA;4;448120;2;2;1;1;2;2;2;0;7
5470;LO PRADO;3;214901;2;1;1;0;2;0;3;0;6
5471;MACUL;3;192471;1;2;0;1;2;1;2;0;4
5472;SANTIAGO;2;1450000;1;1;2;0;0;0;2;0;6
5473;CONCHALI;3;600000;1;2;2;1;0;1;2;0;6
5474;CONCHALI;5;327571;3;2;1;2;2;1;3;1;7
5475;SANTIAGO;2;574817;1;1;0;0;3;0;0;2;2
5476;QUILICURA;6;827366;3;3;3;2;1;1;5;0;10
5477;CERRO NAVIA;2;130000;1;1;0;0;3;0;1;1;4
5478;MACUL;2;229409;0;2;1;1;0;0;2;0;2
5479;SAN MIGUEL;2;392890;0;2;1;0;1;0;1;1;2
5480;SANTIAGO;1;286781;1;0;0;0;2;0;0;1;2
5481;PADRE HURTADO;4;400000;3;1;1;2;1;2;2;0;5
5482;CONCHALI;5;914468;1;4;1;1;3;1;3;1;8
5483;LA GRANJA;6;398487;2;4;1;2;3;3;2;1;16
5484;COLINA;3;320000;1;2;1;0;2;1;2;0;6
5485;PUENTE ALTO;4;400000;2;2;1;1;2;1;3;0;6
5486;MAIPU;5;907513;3;2;3;1;1;0;5;0;13
5487;PEDRO AGUIRRE CERDA;4;1595790;2;2;1;2;1;1;3;0;8
5488;MAIPU;7;665195;3;4;3;2;2;3;4;0;8
5489;LA CISTERNA;11;945288;6;5;3;3;5;3;8;0;21
5490;QUILICURA;5;578866;3;2;2;0;3;0;3;2;6
5491;INDEPENDENCIA;2;435548;1;1;1;0;1;0;2;0;2
5492;LA FLORIDA;2;387870;1;1;0;0;2;0;1;1;6
5493;MACUL;5;900748;3;2;3;2;0;2;3;0;4
5494;PROVIDENCIA;4;1788659;3;1;2;2;0;2;2;0;12
5495;SANTIAGO;4;1000005;1;3;2;1;1;0;4;0;9
5496;PENALOLEN;3;892450;1;2;3;0;0;0;3;0;6
5497;LAMPA;2;600000;1;1;1;0;1;0;2;0;4
5498;EL BOSQUE;5;93630;1;4;0;3;2;3;2;0;16
5499;PUENTE ALTO;4;335990;1;3;1;2;1;1;3;0;10
5500;LAS CONDES;1;876516;0;1;1;0;0;0;1;0;4
5501;PUENTE ALTO;5;917988;3;2;3;1;1;1;4;0;6
5502;RENCA;3;74452;2;1;0;2;1;2;1;0;10
5503;PUENTE ALTO;2;448762;1;1;1;0;1;0;1;1;4
5504;CONCHALI;3;300000;1;2;1;2;0;1;2;0;6
5505;CERRILLOS;4;650000;2;2;2;1;1;1;3;0;7
5506;QUILICURA;5;942651;3;2;3;0;2;2;2;1;10
5507;LAS CONDES;3;1348072;1;2;2;1;0;1;2;0;10
5508;LA PINTANA;1;100000;1;0;0;0;1;0;0;1;2
5509;SAN BERNARDO;3;256000;1;2;1;0;2;1;2;0;6
5510;LAMPA;5;320516;2;3;1;4;0;4;1;0;6
5511;SAN BERNARDO;6;1029245;4;2;3;3;0;1;5;0;10
5512;LO ESPEJO;3;159505;1;2;0;0;3;0;1;2;2
5513;PUENTE ALTO;1;143927;0;1;1;0;0;0;0;1;4
5514;MAIPU;4;500000;0;4;1;3;0;3;1;0;8
5515;LA REINA;1;223767;0;1;0;0;1;0;1;0;4
5516;CONCHALI;6;1130000;4;2;3;1;2;1;5;0;10
5517;MACUL;2;379689;0;2;1;0;2;0;2;0;4
5518;SAN RAMON;6;1350000;4;2;4;0;2;1;5;0;16
5519;LAS CONDES;2;1351660;1;1;1;0;1;0;2;0;12
5520;PEDRO AGUIRRE CERDA;3;1508876;2;1;2;1;0;0;3;0;10
5521;LA PINTANA;6;1030000;4;2;5;1;1;1;4;1;13
5522;RECOLETA;3;825321;1;2;1;0;2;0;1;2;4
5523;RENCA;4;355000;1;3;1;2;1;2;2;0;8
5524;PIRQUE;4;580851;3;1;1;1;2;0;4;0;6
5525;PROVIDENCIA;1;500000;1;0;0;0;1;0;0;1;2
5526;EL MONTE;4;250000;2;2;1;2;1;1;3;0;6
5527;LA FLORIDA;4;1265567;1;3;1;2;1;2;2;0;8
5528;QUILICURA;5;931058;2;3;1;0;4;3;2;0;10
5529;NUNOA;2;112290;1;1;0;0;3;0;1;1;6
5530;PENALOLEN;3;560205;1;2;2;1;0;1;2;0;4
5531;MAIPU;3;365362;1;2;1;2;0;1;2;0;10
5532;PROVIDENCIA;1;808523;1;0;1;0;0;0;1;0;6
5533;LAMPA;3;490728;2;1;1;0;2;1;2;0;8
5534;LA FLORIDA;3;222191;1;2;1;2;0;1;2;0;9
5535;PUDAHUEL;3;198000;2;1;1;1;1;1;2;0;10
5536;SAN JOAQUIN;3;1478376;1;2;3;0;0;0;3;0;4
5537;RECOLETA;2;271581;1;1;1;0;1;0;2;0;2
5538;EL MONTE;3;109529;2;1;1;0;2;0;3;0;6
5539;PEDRO AGUIRRE CERDA;6;440000;2;4;2;0;4;0;4;2;12
5540;QUINTA NORMAL;4;928000;2;2;3;0;1;0;3;1;10
5541;LAS CONDES;6;1286411;3;3;3;3;0;3;3;0;5
5542;PUENTE ALTO;4;627400;2;2;3;0;1;0;4;0;9
5543;PUDAHUEL;3;810000;0;3;2;0;3;0;2;1;14
5544;CALERA DE TANGO;3;798587;2;1;2;0;1;0;1;2;2
5545;PUENTE ALTO;4;1393392;2;2;4;1;0;0;4;0;9
5546;MAIPU;3;276789;0;3;1;1;1;1;2;0;6
5547;LA FLORIDA;2;811108;1;1;2;0;0;0;2;0;4
5548;LA REINA;4;1551420;3;1;2;2;0;2;2;0;7
5549;PUDAHUEL;2;165000;1;1;0;0;2;0;1;1;0
5550;SAN JOAQUIN;5;424692;1;4;1;1;3;0;4;1;9
5551;LA FLORIDA;1;250000;0;1;0;0;2;0;0;1;2
5552;MACUL;4;1284936;2;2;2;1;1;2;2;0;4
5553;EL MONTE;3;220007;1;2;1;2;0;1;2;0;2
5554;PADRE HURTADO;5;690419;3;2;2;2;1;2;3;0;10
5555;LAS CONDES;1;411665;0;1;1;0;0;0;1;0;7
5556;CONCHALI;5;669064;2;3;2;1;2;1;3;1;7
5557;PUENTE ALTO;6;1540468;3;3;5;2;0;1;5;0;13
5558;LAS CONDES;4;2700171;3;1;3;1;0;0;3;1;12
5559;SAN BERNARDO;4;572057;2;2;2;2;1;1;3;0;12
5560;LAS CONDES;2;1500000;1;1;2;0;0;0;2;0;2
5561;QUILICURA;6;248397;2;4;1;2;3;3;3;0;9
5562;QUINTA NORMAL;1;20906;0;1;0;0;1;0;0;1;2
5563;PENALOLEN;5;451026;1;4;1;3;1;2;3;0;16
5564;PUDAHUEL;4;400000;3;1;1;1;2;2;2;0;8
5565;PUENTE ALTO;3;779030;2;1;2;0;2;0;2;1;6
5566;LA GRANJA;2;378003;1;1;1;0;1;0;2;0;4
5567;MAIPU;4;1029447;2;2;2;0;3;1;2;1;4
5568;SANTIAGO;1;403921;0;1;1;0;0;0;1;0;2
5569;LAS CONDES;4;519103;1;3;1;2;1;0;4;0;9
5570;PUDAHUEL;4;455268;2;2;1;1;2;2;2;0;8
5571;LA GRANJA;2;350000;1;1;2;0;0;0;2;0;6
5572;LAMPA;5;702511;2;3;2;2;1;2;3;0;18
5573;LAS CONDES;3;3907582;2;1;1;0;2;0;0;3;10
5574;INDEPENDENCIA;4;506468;1;3;1;2;1;2;2;0;8
5575;LAS CONDES;2;2341287;2;0;2;0;2;0;2;0;5
5576;VITACURA;3;1597935;1;2;1;1;1;0;3;0;10
5577;LA FLORIDA;4;500000;2;2;1;1;2;1;3;0;6
5578;RECOLETA;2;700000;1;1;2;0;0;0;1;1;5
5579;VITACURA;3;7894946;1;2;2;1;0;1;2;0;14
5580;MAIPU;2;426794;1;1;1;0;1;0;1;1;4
5581;SAN BERNARDO;2;262661;0;2;1;1;1;1;1;0;5
5582;LAS CONDES;3;617432;1;2;3;0;0;0;3;0;8
5583;PUENTE ALTO;2;209660;1;1;1;1;0;0;2;0;2
5584;PROVIDENCIA;1;250000;0;1;0;0;1;0;0;1;2
5585;MAIPU;5;1028140;2;3;3;0;2;0;3;2;8
5586;PROVIDENCIA;2;1556886;2;0;2;0;2;0;2;0;10
5587;SAN BERNARDO;4;411360;1;3;2;2;0;0;4;0;16
5588;SAN BERNARDO;3;200000;1;2;1;1;1;1;2;0;6
5589;LO PRADO;1;170000;0;1;0;0;2;0;0;1;2
5590;HUECHURABA;5;350000;1;4;2;3;0;2;3;0;4
5591;SANTIAGO;4;1469319;2;2;3;0;1;0;2;2;6
5592;PUDAHUEL;4;675000;3;1;2;2;0;2;2;0;8
5593;PADRE HURTADO;4;355999;0;4;1;2;1;2;2;0;4
5594;QUINTA NORMAL;5;563134;2;3;2;0;3;1;4;0;6
5595;LA FLORIDA;5;452121;2;3;1;3;1;3;2;0;14
5596;VITACURA;4;1334475;2;2;3;1;0;1;3;0;4
5597;MAIPU;4;600000;3;1;1;2;1;2;2;0;8
5598;SANTIAGO;4;326196;1;3;1;1;2;0;3;1;4
5599;SAN JOAQUIN;3;357203;0;3;1;0;2;1;1;1;2
5600;PUENTE ALTO;8;986644;5;3;4;1;4;1;6;1;11
5601;HUECHURABA;2;1151106;1;1;2;0;0;0;2;0;4
5602;LAS CONDES;2;721730;0;2;2;0;1;0;1;1;4
5603;LO PRADO;3;285000;1;2;0;0;3;0;1;2;6
5604;LO BARNECHEA;1;1034290;1;0;1;0;0;0;1;0;2
5605;PUENTE ALTO;3;780000;1;2;2;0;1;1;2;0;6
5606;LA CISTERNA;3;457740;1;2;1;1;1;0;3;0;13
5607;SAN JOAQUIN;2;250000;1;1;1;0;1;0;2;0;9
5608;PIRQUE;6;600000;3;3;1;3;2;4;2;0;12
5609;PROVIDENCIA;1;221706;1;0;0;0;1;0;0;1;6
5610;CALERA DE TANGO;2;480000;2;0;2;0;0;0;2;0;6
5611;LAS CONDES;1;86835;1;0;1;0;0;0;1;0;4
5612;EL BOSQUE;2;200000;1;1;0;0;2;0;0;2;4
5613;CERRILLOS;3;500000;2;1;0;1;2;1;2;0;6
5614;LA FLORIDA;6;495000;2;4;1;2;3;2;3;1;6
5615;LAS CONDES;2;970665;0;2;1;0;1;0;1;1;2
5616;LAS CONDES;1;890966;1;0;1;0;1;0;0;1;4
5617;SAN MIGUEL;4;501646;2;2;2;2;0;1;3;0;4
5618;PUENTE ALTO;4;593176;3;1;2;1;1;1;3;0;9
5619;HUECHURABA;3;610502;1;2;1;0;2;0;2;1;6
5620;LA FLORIDA;2;184376;1;1;0;0;4;0;0;2;4
5621;QUINTA NORMAL;6;976815;3;3;3;1;2;2;4;0;6
5622;MELIPILLA;4;760813;2;2;2;0;2;0;3;1;8
5623;SAN JOAQUIN;7;953743;3;4;3;1;3;2;5;0;18
5624;RENCA;1;250000;0;1;1;0;0;0;0;1;2
5625;PENALOLEN;4;637193;2;2;2;1;2;1;2;1;8
5626;LA FLORIDA;2;1416427;1;1;2;0;0;0;2;0;4
5627;INDEPENDENCIA;1;149413;0;1;0;0;2;0;0;1;0
5628;LA CISTERNA;4;1423648;2;2;2;1;1;0;4;0;10
5629;PUDAHUEL;4;1061889;1;3;3;0;1;0;4;0;8
5630;PUENTE ALTO;6;1430000;3;3;4;1;1;0;6;0;6
5631;SAN MIGUEL;4;1442917;2;2;2;1;1;2;2;0;12
5632;SAN BERNARDO;4;69987;0;4;0;0;4;0;4;0;8
5633;QUILICURA;4;235084;3;1;1;2;1;2;2;0;6
5634;PUENTE ALTO;4;899676;2;2;1;0;3;0;1;3;2
5635;RECOLETA;2;952230;1;1;1;0;1;0;2;0;2
5636;MAIPU;4;666073;2;2;2;1;2;1;2;1;4
5637;SANTIAGO;2;948429;1;1;2;0;1;0;2;0;6
5638;QUINTA NORMAL;4;462950;2;2;1;0;3;1;1;2;6
5639;LO BARNECHEA;3;2356876;1;2;3;0;0;0;3;0;9
5640;MAIPU;4;1400000;2;2;2;2;0;2;2;0;10
5641;BUIN;1;232926;1;0;0;0;1;0;0;1;2
5642;LO ESPEJO;2;90000;1;1;0;0;2;0;0;2;2
5643;SANTIAGO;1;382125;0;1;1;0;0;0;1;0;2
5644;MELIPILLA;2;249408;1;1;2;0;0;0;2;0;2
5645;SANTIAGO;2;824606;2;0;1;1;0;0;2;0;4
5646;SAN BERNARDO;5;412408;1;4;1;2;2;2;1;2;13
5647;MAIPU;3;104024;1;2;0;2;1;0;3;0;6
5648;LA CISTERNA;3;1228082;2;1;1;1;2;0;2;1;9
5649;PUENTE ALTO;3;350000;1;2;1;1;1;0;2;1;2
5650;EL BOSQUE;1;120000;0;1;0;0;1;0;0;1;4
5651;SAN BERNARDO;2;220000;0;2;1;1;1;0;2;0;2
5652;MACUL;5;1192177;4;1;2;3;0;3;2;0;10
5653;HUECHURABA;3;781719;1;2;2;0;1;0;1;2;4
5654;LAS CONDES;2;1736397;1;1;2;0;0;0;2;0;2
5655;SANTIAGO;1;150000;0;1;0;0;1;0;0;1;2
5656;LA GRANJA;4;1100000;1;3;2;2;0;1;3;0;10
5657;SAN RAMON;4;700000;1;3;2;1;1;1;3;0;14
5658;MAIPU;5;2300059;2;3;2;3;0;2;3;0;8
5659;PROVIDENCIA;1;73644;0;1;0;1;0;0;1;0;3
5660;MAIPU;2;190452;0;2;0;0;2;0;0;2;5
5661;RECOLETA;2;675173;1;1;1;0;1;0;1;1;4
5662;LAMPA;5;603933;2;3;1;3;1;3;2;0;10
5663;SANTIAGO;2;540898;0;2;1;0;3;0;1;1;6
5664;ESTACION CENTRAL;3;1097610;1;2;2;0;3;0;1;2;4
5665;LO ESPEJO;3;791991;0;3;1;0;2;0;0;3;2
5666;SAN MIGUEL;4;7350052;3;1;3;0;1;0;4;0;8
5667;LA PINTANA;3;390000;2;1;2;1;0;1;2;0;3
5668;CERRO NAVIA;1;78000;0;1;0;0;1;0;0;1;0
5669;MAIPU;4;614614;2;2;2;1;1;1;3;0;10
5670;PEDRO AGUIRRE CERDA;3;250000;2;1;1;0;2;1;2;0;6
5671;PENALOLEN;3;1066000;2;1;2;1;2;0;1;2;5
5672;QUILICURA;3;694157;1;2;1;0;2;1;2;0;6
5673;LA PINTANA;12;1175000;5;7;6;4;2;4;8;0;26
5674;RECOLETA;1;95025;0;1;0;0;2;0;0;1;2
5675;LAS CONDES;2;269990;2;0;0;0;3;0;1;1;6
5676;RECOLETA;5;1488580;4;1;3;2;0;1;4;0;9
5677;MAIPU;4;400000;1;3;1;2;1;1;3;0;10
5678;INDEPENDENCIA;3;902720;1;2;2;0;1;0;2;1;6
5679;QUINTA NORMAL;3;96960;1;2;1;2;0;2;1;0;6
5680;CERRILLOS;5;1290000;3;2;4;0;1;0;5;0;10
5681;LAS CONDES;2;0;1;1;1;0;1;0;2;0;4
5682;MELIPILLA;3;505830;2;1;2;1;0;0;3;0;5
5683;PUENTE ALTO;2;474915;1;1;1;0;1;0;2;0;9
5684;QUINTA NORMAL;3;2273424;1;2;2;0;3;0;1;2;6
5685;LA FLORIDA;4;536360;2;2;2;2;0;1;3;0;8
5686;MELIPILLA;5;400000;1;4;1;3;1;2;3;0;10
5687;SAN BERNARDO;2;180000;0;2;0;1;1;1;1;0;10
5688;EL MONTE;5;276058;2;3;1;2;2;3;2;0;18
5689;LAS CONDES;2;1211099;1;1;2;0;0;0;2;0;10
5690;NUNOA;6;1687291;2;4;4;1;2;0;3;3;9
5691;LAS CONDES;1;2947622;0;1;1;0;0;0;1;0;5
5692;ESTACION CENTRAL;2;328000;1;1;1;0;1;0;1;1;6
5693;SAN BERNARDO;4;320000;2;2;1;1;2;2;2;0;8
5694;CERRILLOS;3;590000;1;2;2;0;1;0;3;0;6
5695;SANTIAGO;1;1114498;1;0;1;0;0;0;1;0;2
5696;PEDRO AGUIRRE CERDA;3;668000;2;1;2;0;2;0;1;2;6
5697;LA FLORIDA;2;1779646;1;1;2;0;0;0;2;0;6
5698;MACUL;3;0;2;1;1;2;1;1;2;0;14
5699;PUENTE ALTO;4;700000;3;1;3;2;0;0;4;0;6
5700;SANTIAGO;3;906085;2;1;2;1;0;1;2;0;7
5701;LAS CONDES;4;800000;2;2;1;1;3;1;2;1;10
5702;PUENTE ALTO;1;500000;1;0;1;0;0;0;1;0;0
5703;PUENTE ALTO;8;1179558;3;5;3;2;3;3;5;0;14
5704;LO PRADO;1;350000;1;0;1;0;0;0;1;0;2
5705;COLINA;5;1020000;3;2;3;1;1;1;4;0;10
5706;NUNOA;4;687272;2;2;2;2;2;2;2;0;2
5707;CERRO NAVIA;4;510000;3;1;3;0;1;0;4;0;6
5708;CERRO NAVIA;4;854389;2;2;2;2;0;2;2;0;12
5709;LAS CONDES;4;864912;2;2;1;1;2;1;3;0;10
5710;SANTIAGO;1;99516;1;0;0;1;0;0;1;0;2
5711;NUNOA;2;977818;1;1;1;0;3;0;1;1;6
5712;PROVIDENCIA;4;1573231;3;1;2;2;1;2;2;0;15
5713;MELIPILLA;2;241823;1;1;0;0;2;0;1;1;4
5714;CERRO NAVIA;1;350000;1;0;0;0;2;0;0;1;3
5715;RECOLETA;3;200000;2;1;0;0;3;0;3;0;0
5716;SANTIAGO;3;969643;2;1;2;1;0;1;2;0;10
5717;HUECHURABA;2;211866;1;1;1;0;2;0;1;1;4
5718;BUIN;5;497540;3;2;2;2;1;2;3;0;8
5719;CERRILLOS;4;400000;3;1;1;1;2;2;2;0;8
5720;QUINTA NORMAL;1;199170;0;1;0;0;1;0;0;1;2
5721;PENAFLOR;6;686967;3;3;2;1;3;2;4;0;10
5722;PENALOLEN;4;398901;2;2;2;1;1;1;2;1;8
5723;TALAGANTE;3;230000;0;3;0;1;2;0;2;1;2
5724;PUENTE ALTO;4;959446;2;2;2;2;0;2;2;0;8
5725;LAS CONDES;3;2882717;1;2;2;0;1;0;2;1;2
5726;LO PRADO;2;570000;1;1;2;0;0;0;2;0;4
5727;MAIPU;3;258885;1;2;1;1;1;1;2;0;11
5728;MAIPU;3;1312781;1;2;2;1;0;0;3;0;4
5729;LO ESPEJO;2;232000;1;1;0;0;2;0;0;2;4
5730;COLINA;3;350000;2;1;1;1;1;1;2;0;6
5731;LA GRANJA;4;250000;2;2;1;1;2;2;2;0;18
5732;HUECHURABA;3;350000;1;2;1;0;2;1;2;0;6
5733;LA FLORIDA;1;400833;0;1;1;0;0;0;1;0;4
5734;PENAFLOR;4;587756;2;2;2;1;1;1;3;0;6
5735;LA FLORIDA;2;202384;1;1;1;0;4;0;1;1;3
5736;PUENTE ALTO;4;300000;2;2;1;2;1;2;2;0;6
5737;SAN JOAQUIN;4;350000;3;1;1;2;1;2;2;0;11
5738;PUENTE ALTO;4;381000;2;2;1;1;2;1;2;1;2
5739;SANTIAGO;4;754474;3;1;2;2;0;2;2;0;10
5740;CERRO NAVIA;2;478000;1;1;1;0;1;0;2;0;3
5741;SANTIAGO;1;467625;0;1;1;0;0;0;1;0;3
5742;MELIPILLA;3;196262;2;1;2;1;0;0;3;0;4
5743;LA FLORIDA;1;203640;1;0;1;0;0;0;0;1;2
