"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
4953,"QUINTA NORMAL",5,1596478,1,4,2,1,3,1,3,1,8,2,1
4954,"CERRILLOS",4,300000,3,1,1,2,1,2,2,0,8,2,1
4955,"EL MONTE",5,250000,2,3,1,2,2,3,2,0,10,4,2
4956,"ESTACION CENTRAL",4,42849,1,3,0,2,2,3,1,0,6,0,0
4957,"SAN BERNARDO",4,236509,3,1,1,2,1,2,2,0,10,4,2
4958,"PUDAHUEL",8,850000,6,2,2,3,3,3,5,0,8,2,1
4959,"ESTACION CENTRAL",2,203080,1,1,1,1,1,0,2,0,7,1,0.5
4960,"PADRE HURTADO",5,206283,3,2,1,2,2,2,3,0,10,4,2
4961,"LA FLORIDA",5,557731,4,1,2,0,3,2,3,0,10,4,2
4962,"LA GRANJA",5,607972,2,3,2,1,2,2,3,0,12,6,3
4963,"MAIPU",1,349521,1,0,1,0,0,0,1,0,2,4,2
4964,"PUENTE ALTO",6,2065637,4,2,2,2,2,0,5,1,14,8,4
4965,"QUINTA NORMAL",4,202587,1,3,1,1,2,2,2,0,2,4,2
4966,"LA GRANJA",2,287354,1,1,0,0,3,0,1,1,2,4,2
4967,"LA GRANJA",3,548666,1,2,2,1,0,1,2,0,10,4,2
4968,"SANTIAGO",1,80000,1,0,0,0,1,0,1,0,4,2,1
4969,"RENCA",3,750000,2,1,2,0,1,0,3,0,6,0,0
4970,"COLINA",4,1250000,3,1,3,0,1,0,4,0,14,8,4
4972,"LAS CONDES",1,1006531,1,0,1,0,1,0,1,0,4,2,1
4973,"SANTIAGO",2,433862,0,2,1,0,1,0,1,1,7,1,0.5
4974,"RECOLETA",1,80781,1,0,1,0,0,0,0,1,2,4,2
4977,"NUNOA",5,2585605,2,3,2,3,0,2,3,0,11,5,2.5
4978,"EL BOSQUE",2,142937,1,1,0,0,2,0,0,2,8,2,1
4979,"COLINA",3,620000,2,1,2,0,1,0,3,0,6,0,0
4980,"NUNOA",6,795287,2,4,1,1,4,1,3,2,8,2,1
4981,"COLINA",4,460000,1,3,1,1,2,2,2,0,8,2,1
4982,"PUENTE ALTO",2,208521,1,1,0,0,2,0,0,2,2,4,2
4983,"PUENTE ALTO",7,210000,3,4,2,2,3,3,4,0,10,4,2
4984,"RECOLETA",4,460448,2,2,2,1,1,1,2,1,8,2,1
4985,"QUINTA NORMAL",2,114000,0,2,0,1,3,1,1,0,4,2,1
4986,"LAS CONDES",2,1140286,1,1,2,0,2,0,0,2,2,4,2
4987,"EL BOSQUE",3,300000,2,1,1,0,2,1,2,0,2,4,2
4988,"PUENTE ALTO",3,482383,2,1,2,0,1,0,3,0,6,0,0
4989,"VITACURA",3,938392,1,2,1,0,2,0,2,1,4,2,1
4990,"EL BOSQUE",6,230000,1,5,0,2,4,3,1,2,4,2,1
4991,"SAN BERNARDO",4,1000000,3,1,1,1,2,1,3,0,6,0,0
4992,"LO PRADO",4,159598,1,3,0,2,2,2,2,0,10,4,2
4993,"CERRO NAVIA",4,350000,2,2,1,1,2,2,2,0,4,2,1
4994,"PUENTE ALTO",3,363348,0,3,1,1,1,1,2,0,6,0,0
4996,"LA FLORIDA",2,153341,0,2,0,1,1,0,2,0,4,2,1
4997,"RECOLETA",3,438765,1,2,1,0,3,0,1,2,4,2,1
4998,"MACUL",3,465583,1,2,1,2,0,1,2,0,7,1,0.5
4999,"MELIPILLA",3,236572,2,1,0,1,2,1,1,1,4,2,1
5001,"PROVIDENCIA",4,3845252,1,3,2,1,1,2,2,0,12,6,3
5002,"PUENTE ALTO",4,878754,2,2,2,2,0,2,2,0,8,2,1
5003,"PUDAHUEL",3,400000,2,1,1,2,0,1,2,0,10,4,2
5004,"HUECHURABA",1,200000,0,1,0,0,1,0,0,1,0,6,3
5005,"QUILICURA",3,384570,1,2,1,1,1,1,2,0,9,3,1.5
5006,"COLINA",4,270000,2,2,1,2,1,1,2,1,8,2,1
5007,"SAN RAMON",2,297823,0,2,1,1,0,1,1,0,5,1,0.5
5008,"PUDAHUEL",3,280000,0,3,1,0,2,0,2,1,9,3,1.5
5009,"PIRQUE",3,686659,2,1,1,1,3,0,1,2,7,1,0.5
5010,"SAN MIGUEL",2,288000,1,1,1,0,1,0,1,1,8,2,1
5011,"PUENTE ALTO",3,839484,2,1,2,0,1,0,3,0,8,2,1
5012,"LAS CONDES",4,537510,0,4,2,1,2,0,3,1,9,3,1.5
5013,"MAIPU",2,243921,1,1,0,0,2,0,0,2,2,4,2
5014,"MAIPU",5,1205608,3,2,4,0,1,1,4,0,4,2,1
5015,"PEDRO AGUIRRE CERDA",2,160000,1,1,1,0,2,0,0,2,2,4,2
5016,"COLINA",4,350000,2,2,1,2,1,0,4,0,8,2,1
5017,"ESTACION CENTRAL",4,876893,3,1,2,0,2,0,4,0,7,1,0.5
5018,"MELIPILLA",6,460053,2,4,1,3,2,2,2,2,10,4,2
5019,"CONCHALI",2,450000,1,1,1,0,1,0,0,2,4,2,1
5020,"SANTIAGO",2,120636,1,1,0,1,2,1,0,1,6,0,0
5021,"CERRO NAVIA",2,120000,0,2,0,1,1,0,2,0,4,2,1
5022,"EL BOSQUE",4,280000,1,3,2,0,2,1,3,0,6,0,0
5023,"EL MONTE",5,670000,3,2,3,0,2,0,4,1,6,0,0
5024,"ESTACION CENTRAL",3,132083,2,1,0,2,1,1,2,0,6,0,0
5025,"PUENTE ALTO",3,480996,2,1,2,0,1,0,3,0,6,0,0
5026,"PUENTE ALTO",3,610000,1,2,2,0,1,0,3,0,4,2,1
5027,"LA GRANJA",1,300000,0,1,0,0,1,0,0,1,2,4,2
5028,"LA FLORIDA",2,127369,1,1,0,0,2,0,0,2,6,0,0
5030,"LO PRADO",3,120000,1,2,0,1,2,1,2,0,8,2,1
5031,"MELIPILLA",4,200000,2,2,1,1,2,2,2,0,6,0,0
5032,"EL BOSQUE",1,290000,1,0,1,0,0,0,1,0,5,1,0.5
5033,"COLINA",6,650000,4,2,1,2,3,4,2,0,12,6,3
5034,"VITACURA",1,446366,0,1,1,0,0,0,1,0,4,2,1
5035,"EL BOSQUE",2,121175,1,1,0,0,2,0,0,2,5,1,0.5
5036,"PUENTE ALTO",1,280000,1,0,0,0,1,0,0,1,4,2,1
5037,"CALERA DE TANGO",4,216977,2,2,1,2,1,2,2,0,8,2,1
5038,"QUINTA NORMAL",3,868121,1,2,3,1,0,0,3,0,6,0,0
5039,"PROVIDENCIA",3,3341058,1,2,2,1,2,1,2,0,10,4,2
5040,"SANTIAGO",2,338356,1,1,1,0,1,0,2,0,2,4,2
5041,"PUENTE ALTO",4,255000,2,2,1,1,2,0,3,1,5,1,0.5
5042,"PUENTE ALTO",2,400000,1,1,1,0,1,0,2,0,2,4,2
5043,"PADRE HURTADO",5,200000,0,5,1,3,1,3,2,0,4,2,1
5044,"TALAGANTE",4,1030895,2,2,3,0,1,0,3,1,7,1,0.5
5045,"LO PRADO",1,120000,0,1,0,0,2,0,0,1,5,1,0.5
5046,"CALERA DE TANGO",2,12000,0,2,0,1,1,1,1,0,4,2,1
5047,"EL MONTE",5,1086036,3,2,4,1,0,0,5,0,11,5,2.5
5048,"LA CISTERNA",2,390000,1,1,0,0,2,0,1,1,8,2,1
5049,"MAIPU",7,2278760,4,3,4,3,0,2,5,0,14,8,4
5050,"SANTIAGO",2,310161,1,1,1,0,2,0,0,2,6,0,0
5051,"EL MONTE",2,389616,1,1,1,0,1,0,1,1,5,1,0.5
5052,"MAIPU",4,211287,3,1,1,1,2,1,3,0,6,0,0
5053,"EL BOSQUE",3,1831248,2,1,2,0,1,0,2,1,3,3,1.5
5054,"MAIPU",2,414171,1,1,0,0,2,0,0,2,2,4,2
5055,"LO BARNECHEA",3,746383,1,2,2,1,0,1,2,0,14,8,4
5056,"MAIPU",3,126279,1,2,0,1,2,2,1,0,10,4,2
5057,"SAN BERNARDO",4,576011,1,3,2,1,1,1,3,0,8,2,1
5058,"SANTIAGO",1,220073,1,0,1,0,0,0,0,1,2,4,2
5059,"PUDAHUEL",2,510000,1,1,2,1,0,0,2,0,5,1,0.5
5060,"NUNOA",4,2330977,2,2,3,1,1,1,3,0,9,3,1.5
5061,"PUDAHUEL",3,300000,1,2,1,1,1,1,2,0,8,2,1
5062,"INDEPENDENCIA",3,398706,1,2,2,1,0,1,2,0,6,0,0
5063,"LAS CONDES",1,142311,1,0,1,0,0,0,1,0,5,1,0.5
5064,"QUILICURA",3,1180426,1,2,2,0,1,0,3,0,6,0,0
5065,"NUNOA",3,1230147,1,2,2,1,1,1,2,0,9,3,1.5
5066,"PEDRO AGUIRRE CERDA",4,372461,2,2,2,1,1,1,3,0,8,2,1
5067,"SAN BERNARDO",5,400000,2,3,1,2,2,2,3,0,4,2,1
5068,"SAN BERNARDO",5,334356,2,3,2,3,0,3,2,0,14,8,4
5069,"CALERA DE TANGO",4,200000,3,1,1,2,1,1,3,0,6,0,0
5070,"PEDRO AGUIRRE CERDA",6,1193421,2,4,3,1,5,1,4,1,14,8,4
5071,"EL BOSQUE",3,460000,2,1,1,1,1,2,1,0,4,2,1
5072,"SAN RAMON",6,881486,2,4,3,1,2,1,4,1,6,0,0
5073,"QUINTA NORMAL",1,130000,1,0,0,0,1,0,0,1,0,6,3
5074,"PROVIDENCIA",1,1640715,1,0,1,0,1,0,1,0,4,2,1
5076,"VITACURA",1,556036,0,1,1,0,0,0,1,0,4,2,1
5077,"QUILICURA",4,389156,2,2,1,2,1,2,2,0,8,2,1
5078,"SANTIAGO",3,320000,1,2,2,1,1,1,2,0,9,3,1.5
5079,"LA FLORIDA",3,926693,1,2,1,0,2,0,3,0,6,0,0
5080,"PROVIDENCIA",1,1621762,0,1,1,0,1,0,1,0,5,1,0.5
5081,"LA FLORIDA",7,797422,3,4,2,3,2,2,5,0,10,4,2
5082,"LA FLORIDA",3,458330,0,3,2,1,0,1,2,0,4,2,1
5083,"CERRO NAVIA",3,350000,1,2,0,0,3,0,1,2,4,2,1
5084,"SAN RAMON",3,247206,1,2,1,1,1,1,2,0,6,0,0
5085,"QUILICURA",4,394109,2,2,1,2,1,1,2,1,8,2,1
5086,"CONCHALI",5,500000,3,2,1,2,2,3,2,0,9,3,1.5
5087,"MAIPU",6,850681,4,2,3,0,3,1,4,1,8,2,1
5088,"MAIPU",4,340000,3,1,1,2,1,2,2,0,6,0,0
5089,"MAIPU",3,520000,1,2,2,0,1,0,3,0,5,1,0.5
5090,"LA CISTERNA",5,536358,3,2,2,2,1,2,2,1,6,0,0
5091,"PENALOLEN",3,200000,2,1,1,2,0,2,1,0,0,6,3
5093,"VITACURA",3,647345,2,1,1,1,1,0,3,0,8,2,1
5094,"LAS CONDES",1,331456,0,1,1,0,0,0,1,0,4,2,1
5095,"LO BARNECHEA",3,500000,2,1,1,2,0,2,1,0,12,6,3
5096,"COLINA",2,78000,1,1,0,0,2,0,0,2,2,4,2
5097,"MAIPU",4,688780,2,2,2,2,1,1,3,0,7,1,0.5
5098,"NUNOA",2,486861,1,1,0,0,5,0,0,2,4,2,1
5099,"PUENTE ALTO",1,98630,0,1,0,0,1,0,1,0,2,4,2
5100,"LAS CONDES",2,1366988,1,1,2,0,2,0,2,0,6,0,0
5101,"QUILICURA",5,957410,4,1,3,1,1,1,4,0,14,8,4
5102,"SAN BERNARDO",5,1000394,3,2,2,2,1,1,4,0,10,4,2
5103,"PIRQUE",7,711205,4,3,4,1,2,2,5,0,10,4,2
5104,"PUENTE ALTO",4,280000,3,1,1,2,1,2,2,0,4,2,1
5105,"PUENTE ALTO",3,800000,2,1,2,1,0,1,2,0,6,0,0
5106,"RECOLETA",3,515647,2,1,2,1,0,1,2,0,8,2,1
5107,"VITACURA",3,4640584,2,1,2,1,0,1,2,0,8,2,1
5108,"RECOLETA",6,1764418,1,5,2,3,1,3,3,0,10,4,2
5109,"SANTIAGO",1,1167492,1,0,1,0,0,0,1,0,4,2,1
5110,"TALAGANTE",2,380000,1,1,0,0,2,0,0,2,2,4,2
5111,"LO PRADO",3,745102,0,3,2,0,2,0,2,1,6,0,0
5112,"PEDRO AGUIRRE CERDA",2,340000,1,1,1,0,1,0,2,0,6,0,0
5113,"LA PINTANA",4,690000,3,1,3,0,1,0,4,0,11,5,2.5
5114,"MAIPU",4,350000,3,1,1,1,2,2,2,0,6,0,0
5115,"MELIPILLA",3,277661,1,2,1,1,1,1,2,0,4,2,1
5116,"PROVIDENCIA",1,500000,0,1,1,0,0,0,1,0,2,4,2
5117,"SANTIAGO",1,644844,1,0,1,0,0,0,1,0,2,4,2
5118,"SANTIAGO",2,1539852,1,1,2,0,0,0,2,0,4,2,1
5119,"PEDRO AGUIRRE CERDA",7,914893,4,3,3,0,4,2,4,1,4,2,1
5120,"BUIN",4,758051,1,3,2,3,0,1,3,0,11,5,2.5
5121,"LAS CONDES",1,969971,0,1,1,0,0,0,1,0,2,4,2
5122,"PENAFLOR",4,564970,3,1,2,1,2,0,3,1,7,1,0.5
5123,"PENAFLOR",7,1093793,5,2,4,2,1,3,3,1,10,4,2
5124,"PUENTE ALTO",2,183478,1,1,0,0,2,0,1,1,2,4,2
5125,"LA FLORIDA",4,2575897,1,3,2,1,1,0,4,0,4,2,1
5126,"CALERA DE TANGO",2,297675,1,1,0,0,2,0,0,2,4,2,1
5127,"PUDAHUEL",2,500000,1,1,1,0,1,0,1,1,4,2,1
5129,"PROVIDENCIA",4,401954,1,3,1,4,1,3,1,0,9,3,1.5
5130,"LAS CONDES",1,576161,0,1,1,0,0,0,1,0,2,4,2
5131,"BUIN",7,1265162,3,4,5,3,0,2,5,0,10,4,2
5132,"LA PINTANA",3,180000,2,1,1,1,1,1,2,0,6,0,0
5133,"PADRE HURTADO",1,100000,0,1,0,0,1,0,1,0,2,4,2
5134,"LA GRANJA",4,892477,1,3,3,1,0,1,3,0,8,2,1
5135,"SAN JOAQUIN",5,788896,2,3,3,0,2,1,3,1,6,0,0
5136,"HUECHURABA",4,1117647,3,1,2,2,0,2,2,0,9,3,1.5
5137,"CONCHALI",3,1230000,2,1,2,1,0,1,2,0,6,0,0
5138,"RENCA",2,304421,1,1,0,0,2,0,0,2,4,2,1
5139,"LAS CONDES",2,1499888,1,1,2,0,2,0,2,0,4,2,1
5140,"HUECHURABA",6,645293,4,2,2,0,4,1,5,0,12,6,3
5141,"NUNOA",1,428009,0,1,1,0,0,0,1,0,2,4,2
5142,"TALAGANTE",5,600000,2,3,2,1,2,1,4,0,10,4,2
5143,"LA PINTANA",3,135470,2,1,2,0,1,0,3,0,4,2,1
5144,"SANTIAGO",3,975747,2,1,1,0,2,0,1,2,6,0,0
5145,"CERRO NAVIA",6,618000,4,2,3,1,2,1,5,0,14,8,4
5146,"COLINA",3,500000,1,2,1,1,1,0,3,0,6,0,0
5147,"PUDAHUEL",2,796626,1,1,2,0,0,0,2,0,6,0,0
5148,"RENCA",4,780000,3,1,2,1,1,1,3,0,8,2,1
5149,"MAIPU",4,380000,2,2,1,0,3,0,4,0,6,0,0
5150,"PROVIDENCIA",3,440000,2,1,3,1,0,0,3,0,6,0,0
5151,"RECOLETA",5,814610,3,2,2,1,2,2,2,1,8,2,1
5152,"SAN RAMON",7,1669663,5,2,2,1,5,2,4,1,10,4,2
5153,"PUENTE ALTO",2,79139,1,1,1,0,1,0,2,0,4,2,1
5155,"PUDAHUEL",1,450000,1,0,1,0,0,0,1,0,2,4,2
5156,"SAN RAMON",6,824609,3,3,3,0,3,0,6,0,14,8,4
5157,"SAN RAMON",3,377888,2,1,1,1,1,1,2,0,8,2,1
5158,"COLINA",3,463228,1,2,1,1,1,1,2,0,10,4,2
5159,"LA FLORIDA",4,1047951,2,2,2,0,2,0,2,2,4,2,1
5160,"LO ESPEJO",2,350000,1,1,0,0,3,0,0,2,6,0,0
5161,"QUINTA NORMAL",3,855987,1,2,3,0,0,0,3,0,6,0,0
5162,"CERRO NAVIA",2,156000,1,1,0,0,2,0,0,2,2,4,2
5163,"MAIPU",4,175101,1,3,1,1,2,0,3,1,6,0,0
5164,"LAS CONDES",2,583398,1,1,0,1,1,0,1,1,6,0,0
5165,"PUDAHUEL",4,420000,3,1,2,2,0,2,2,0,14,8,4
5166,"MAIPU",4,482725,2,2,1,1,2,2,2,0,6,0,0
5167,"PROVIDENCIA",1,407810,1,0,0,0,1,0,0,1,4,2,1
5168,"PUDAHUEL",3,480000,2,1,1,1,1,0,2,1,10,4,2
5169,"PROVIDENCIA",2,878912,0,2,2,0,0,0,2,0,7,1,0.5
5170,"LO BARNECHEA",1,200145,1,0,1,0,0,0,1,0,2,4,2
5171,"LAS CONDES",2,1050654,2,0,1,1,0,0,2,0,9,3,1.5
5172,"LAMPA",5,404055,2,3,1,2,2,3,2,0,10,4,2
5173,"RECOLETA",2,484844,0,2,1,0,1,0,2,0,4,2,1
5174,"LAS CONDES",2,1459104,1,1,1,0,1,0,0,2,2,4,2
5175,"PENALOLEN",4,965995,2,2,2,2,0,0,4,0,6,0,0
5176,"LA CISTERNA",2,1455637,2,0,2,0,0,0,2,0,2,4,2
5177,"SAN BERNARDO",4,437208,3,1,3,0,1,0,4,0,6,0,0
5178,"MAIPU",7,1094342,4,3,3,1,3,2,5,0,11,5,2.5
5179,"COLINA",5,500000,3,2,1,3,1,2,3,0,11,5,2.5
5180,"LA FLORIDA",2,1238086,1,1,1,0,2,0,1,1,4,2,1
5181,"SAN BERNARDO",5,350000,3,2,1,3,1,2,3,0,14,8,4
5182,"QUILICURA",5,379222,1,4,1,3,1,3,2,0,12,6,3
5183,"SAN MIGUEL",2,286491,0,2,1,1,0,0,2,0,4,2,1
5185,"SANTIAGO",2,698458,1,1,2,0,0,0,2,0,4,2,1
5186,"LA CISTERNA",2,181937,1,1,0,0,4,0,0,2,4,2,1
5187,"CONCHALI",4,460000,1,3,1,1,2,0,3,1,8,2,1
5188,"CONCHALI",3,739058,1,2,2,0,1,0,2,1,6,0,0
5189,"LA FLORIDA",4,349825,1,3,1,1,2,2,2,0,4,2,1
5190,"LA GRANJA",4,1070000,2,2,3,2,0,1,3,0,6,0,0
5191,"PUDAHUEL",6,701385,3,3,3,3,0,2,4,0,11,5,2.5
5192,"SAN BERNARDO",5,354770,1,4,1,3,1,2,2,1,12,6,3
5193,"PUENTE ALTO",2,270000,0,2,2,0,0,0,2,0,3,3,1.5
5194,"LA FLORIDA",3,1362892,2,1,2,0,1,0,2,1,6,0,0
5195,"VITACURA",1,262750,0,1,0,0,1,0,1,0,10,4,2
5196,"ESTACION CENTRAL",4,345045,3,1,1,2,1,2,2,0,8,2,1
5197,"LA FLORIDA",1,279981,0,1,0,0,1,0,0,1,2,4,2
5198,"CALERA DE TANGO",7,855838,4,3,4,0,3,2,5,0,8,2,1
5199,"RECOLETA",4,1142997,1,3,2,1,1,1,3,0,10,4,2
5200,"SANTIAGO",4,1430772,2,2,2,1,1,0,4,0,8,2,1
5201,"LA GRANJA",4,350000,3,1,1,1,2,2,2,0,4,2,1
5202,"MAIPU",7,1072618,1,6,3,3,2,3,3,1,5,1,0.5
5203,"PIRQUE",2,236467,1,1,0,0,2,0,0,2,2,4,2
5204,"RENCA",2,981063,0,2,1,0,1,0,1,1,4,2,1
5205,"MAIPU",4,402319,2,2,1,1,2,2,2,0,10,4,2
5206,"VITACURA",2,1368311,1,1,2,0,0,0,2,0,10,4,2
5207,"LAS CONDES",2,465558,2,0,2,0,0,0,2,0,8,2,1
5208,"LO ESPEJO",5,754057,3,2,3,1,2,0,5,0,6,0,0
5209,"SANTIAGO",4,857764,1,3,1,3,0,2,2,0,8,2,1
5210,"LAMPA",4,890000,2,2,2,1,1,1,2,1,6,0,0
5211,"CALERA DE TANGO",3,209171,1,2,1,1,1,1,2,0,6,0,0
5212,"PUENTE ALTO",2,193000,1,1,1,0,1,0,2,0,4,2,1
5213,"PROVIDENCIA",2,2318771,1,1,2,0,5,0,2,0,12,6,3
5214,"PUDAHUEL",4,600000,2,2,2,2,0,2,2,0,8,2,1
5215,"PEDRO AGUIRRE CERDA",2,530000,1,1,0,0,2,0,0,2,8,2,1
5216,"MAIPU",4,550000,2,2,2,2,0,2,2,0,8,2,1
5217,"LAS CONDES",3,393489,0,3,1,1,1,0,2,1,10,4,2
5218,"MACUL",2,474219,1,1,1,0,2,0,1,1,6,0,0
5220,"RENCA",5,680000,1,4,3,3,0,2,3,0,8,2,1
5221,"MAIPU",3,976229,2,1,1,0,2,0,2,1,2,4,2
5222,"CERRILLOS",2,439719,0,2,1,0,1,0,1,1,5,1,0.5
5223,"TALAGANTE",4,3355332,1,3,2,1,1,0,4,0,8,2,1
5224,"LAS CONDES",6,2406960,2,4,4,1,2,0,5,1,12,6,3
5225,"PUENTE ALTO",5,430000,2,3,1,3,1,3,2,0,2,4,2
5226,"RENCA",4,940000,2,2,2,2,0,0,4,0,8,2,1
5227,"SANTIAGO",4,840000,2,2,2,0,2,0,4,0,9,3,1.5
5228,"MAIPU",5,850000,3,2,3,2,0,2,3,0,10,4,2
5229,"LA FLORIDA",6,656664,3,3,2,4,0,4,2,0,6,0,0
5230,"SAN JOAQUIN",4,299472,3,1,1,4,0,2,2,0,2,4,2
5231,"RENCA",2,175000,1,1,0,0,2,0,0,2,4,2,1
5232,"LAS CONDES",1,141453,1,0,0,1,0,0,1,0,0,6,3
5233,"VITACURA",1,714386,0,1,1,0,0,0,1,0,3,3,1.5
5234,"PUENTE ALTO",3,465584,1,2,2,1,0,0,3,0,2,4,2
5235,"LA REINA",5,1408448,4,1,2,3,0,3,2,0,14,8,4
5237,"PUDAHUEL",1,172313,0,1,0,0,1,0,1,0,4,2,1
5238,"MELIPILLA",3,180458,1,2,0,1,2,1,1,1,4,2,1
5239,"PUENTE ALTO",4,145000,2,2,1,2,1,1,3,0,14,8,4
5240,"LA PINTANA",4,610000,2,2,3,1,0,1,3,0,6,0,0
5241,"SANTIAGO",1,838951,1,0,1,0,0,0,1,0,2,4,2
5242,"PUDAHUEL",3,1235067,1,2,1,0,2,1,2,0,2,4,2
5243,"PUENTE ALTO",3,736879,1,2,2,0,1,1,2,0,4,2,1
5245,"QUILICURA",4,758780,1,3,2,1,1,2,2,0,5,1,0.5
5246,"NUNOA",5,1279070,3,2,2,2,1,0,4,1,4,2,1
5247,"LAMPA",2,251086,1,1,1,0,1,0,1,1,2,4,2
5248,"PUDAHUEL",5,70000,1,4,1,2,3,2,3,0,11,5,2.5
5249,"PUENTE ALTO",4,557174,1,3,2,2,0,1,3,0,2,4,2
5250,"NUNOA",2,589050,1,1,0,0,2,0,0,2,2,4,2
5251,"LAMPA",2,118615,1,1,0,0,2,0,0,2,4,2,1
5252,"MAIPU",3,400000,1,2,1,2,0,2,1,0,6,0,0
5253,"PENALOLEN",6,501000,4,2,2,1,3,2,3,1,6,0,0
5254,"QUILICURA",5,130514,2,3,0,2,3,2,2,1,12,6,3
5255,"QUINTA NORMAL",4,1060000,2,2,2,0,2,0,3,1,8,2,1
5256,"LA FLORIDA",5,1432075,4,1,3,3,1,1,4,0,8,2,1
5257,"LA FLORIDA",5,1082363,3,2,3,1,1,1,3,1,4,2,1
5258,"RECOLETA",2,349105,1,1,2,0,0,0,2,0,8,2,1
5259,"CONCHALI",3,729968,1,2,2,1,0,0,3,0,6,0,0
5260,"MACUL",4,867359,1,3,2,0,2,0,2,2,14,8,4
5261,"SANTIAGO",6,1579128,2,4,1,2,3,3,3,0,6,0,0
5262,"QUINTA NORMAL",3,110487,1,2,0,1,2,1,2,0,13,7,3.5
5263,"PUENTE ALTO",3,500584,0,3,1,1,1,1,2,0,8,2,1
5264,"MELIPILLA",6,1202654,3,3,3,3,0,2,4,0,11,5,2.5
5265,"QUINTA NORMAL",1,180986,0,1,0,0,1,0,0,1,2,4,2
5266,"LAS CONDES",2,379082,1,1,1,0,1,0,1,1,2,4,2
5267,"PENALOLEN",3,394666,1,2,2,1,0,0,3,0,2,4,2
5268,"LAS CONDES",4,1621889,3,1,3,1,1,0,3,1,6,0,0
5269,"EL BOSQUE",5,343789,2,3,1,2,2,2,2,1,14,8,4
5270,"ESTACION CENTRAL",2,250000,1,1,1,1,0,0,2,0,2,4,2
5271,"PENALOLEN",3,449205,2,1,1,2,0,0,3,0,6,0,0
5272,"MAIPU",4,400000,2,2,1,1,2,2,2,0,12,6,3
5273,"SAN MIGUEL",1,163888,0,1,0,0,2,0,0,1,4,2,1
5274,"LA REINA",2,613944,1,1,2,0,0,0,2,0,8,2,1
5275,"LA REINA",2,1079575,1,1,0,0,3,0,0,2,4,2,1
5276,"BUIN",2,522147,1,1,1,0,1,0,0,2,2,4,2
5277,"LAS CONDES",2,870601,0,2,1,0,1,0,2,0,11,5,2.5
5278,"LA FLORIDA",4,1329969,2,2,2,2,0,2,2,0,10,4,2
5279,"PUDAHUEL",4,806293,2,2,1,3,0,2,2,0,8,2,1
5281,"SANTIAGO",3,523354,2,1,1,1,1,1,2,0,10,4,2
5282,"SAN JOAQUIN",1,27604,0,1,0,0,1,0,1,0,4,2,1
5283,"NUNOA",2,2087015,1,1,2,0,0,0,2,0,12,6,3
5284,"COLINA",4,445994,2,2,1,1,2,1,3,0,8,2,1
5285,"SAN MIGUEL",1,373314,1,0,1,0,0,0,1,0,4,2,1
5286,"NUNOA",3,1584940,2,1,2,0,1,0,2,1,10,4,2
5287,"PUENTE ALTO",3,443831,1,2,1,0,3,0,2,1,6,0,0
5288,"MAIPU",2,597393,1,1,2,0,0,0,2,0,6,0,0
5289,"SANTIAGO",1,203976,0,1,1,0,1,0,1,0,2,4,2
5290,"PENAFLOR",7,814212,4,3,1,3,3,2,4,1,9,3,1.5
5291,"LAS CONDES",2,3109644,1,1,2,0,0,0,1,1,5,1,0.5
5292,"SAN BERNARDO",2,704747,1,1,0,0,3,0,0,2,4,2,1
5293,"PUENTE ALTO",6,850000,3,3,1,3,2,3,3,0,4,2,1
5294,"PENALOLEN",4,303231,1,3,1,2,1,1,3,0,8,2,1
5295,"LA PINTANA",2,600000,1,1,2,0,0,0,2,0,9,3,1.5
5296,"RECOLETA",2,220152,1,1,0,0,2,0,0,2,2,4,2
5297,"CERRO NAVIA",2,600000,0,2,2,0,0,0,2,0,2,4,2
5299,"PUENTE ALTO",1,238974,0,1,1,0,0,0,0,1,2,4,2
5300,"LA PINTANA",4,420000,2,2,2,1,1,2,2,0,12,6,3
5301,"SANTIAGO",1,1566208,1,0,1,0,1,0,1,0,2,4,2
5302,"HUECHURABA",1,467487,1,0,1,0,0,0,1,0,2,4,2
5305,"PENAFLOR",4,509298,2,2,1,1,2,2,2,0,12,6,3
5306,"QUILICURA",3,305061,1,2,1,0,2,1,2,0,4,2,1
5307,"LO BARNECHEA",5,985624,3,2,1,1,3,3,2,0,7,1,0.5
5308,"LO ESPEJO",2,300000,2,0,0,0,2,0,1,1,2,4,2
5309,"EL BOSQUE",7,644360,2,5,3,2,3,2,5,0,12,6,3
5310,"INDEPENDENCIA",2,179492,0,2,0,0,4,0,0,2,0,6,3
5311,"PEDRO AGUIRRE CERDA",3,740281,2,1,1,0,2,0,2,1,6,0,0
5312,"LA FLORIDA",2,280011,1,1,1,0,2,0,1,1,2,4,2
5313,"MELIPILLA",5,480000,4,1,2,1,2,0,4,1,7,1,0.5
5315,"SAN BERNARDO",2,182000,0,2,1,1,0,1,1,0,2,4,2
5316,"PROVIDENCIA",3,700000,0,3,1,2,0,0,3,0,8,2,1
5317,"TALAGANTE",3,567397,2,1,2,0,1,0,1,2,4,2,1
5318,"CERRILLOS",1,108359,0,1,0,0,1,0,1,0,0,6,3
5320,"QUINTA NORMAL",4,242079,2,2,1,2,1,1,3,0,6,0,0
5321,"PROVIDENCIA",3,900000,1,2,1,0,2,0,3,0,8,2,1
